quantiles,q50,q50,q75,q75,q80,q80,q85,q85,q90,q90,q95,q95,q98,q98,q99,q99,q100,q100
1772287848,154.0,154.0,170.0,170.0,170.0,170.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0
1772287849,155.0,155.0,156.0,156.0,156.0,156.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0
1772287850,153.0,153.0,159.0,159.0,159.0,159.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0
1772287851,154.0,154.0,159.0,159.0,159.0,159.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772287852,155.0,155.0,157.0,157.0,157.0,157.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0
1772287853,153.0,153.0,167.0,167.0,167.0,167.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0
1772287854,152.0,152.0,157.0,157.0,157.0,157.0,157.0,157.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0
1772287855,154.0,154.0,156.0,156.0,156.0,156.0,156.0,156.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
1772287856,154.0,154.0,158.0,158.0,158.0,158.0,158.0,158.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0
1772287857,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0
1772287858,156.0,156.0,160.0,160.0,160.0,160.0,160.0,160.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772287859,154.0,154.0,171.0,171.0,171.0,171.0,171.0,171.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
1772287860,154.0,154.0,157.0,157.0,157.0,157.0,157.0,157.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
1772287861,155.0,155.0,158.0,158.0,158.0,158.0,158.0,158.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0
1772287862,157.0,157.0,158.0,158.0,158.0,158.0,158.0,158.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0
1772287863,155.0,155.0,160.0,160.0,160.0,160.0,160.0,160.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0
1772287864,159.0,159.0,171.0,171.0,171.0,171.0,171.0,171.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
1772287865,157.0,157.0,170.0,170.0,170.0,170.0,170.0,170.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772287866,154.0,154.0,156.0,156.0,156.0,156.0,156.0,156.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0
1772287867,154.0,154.0,157.0,157.0,157.0,157.0,157.0,157.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0
1772287868,154.0,154.0,157.0,157.0,157.0,157.0,157.0,157.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0
1772287869,153.0,153.0,156.0,156.0,156.0,156.0,156.0,156.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0
1772287870,154.0,154.0,168.0,168.0,168.0,168.0,168.0,168.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0
1772287871,157.0,157.0,160.0,160.0,160.0,160.0,160.0,160.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0
1772287872,157.0,157.0,174.0,174.0,174.0,174.0,174.0,174.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0
1772287873,155.0,155.0,158.0,158.0,158.0,158.0,158.0,158.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772287874,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0
1772287875,157.0,157.0,170.0,170.0,170.0,170.0,170.0,170.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0
1772287876,154.0,154.0,172.0,172.0,172.0,172.0,172.0,172.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
1772287877,155.0,155.0,172.0,172.0,172.0,172.0,172.0,172.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
1772287878,157.0,157.0,160.0,160.0,160.0,160.0,160.0,160.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0
1772287879,155.0,155.0,157.0,157.0,157.0,157.0,157.0,157.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0
1772287880,152.0,152.0,171.0,171.0,171.0,171.0,171.0,171.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772287881,152.0,152.0,154.0,154.0,154.0,154.0,154.0,154.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0
1772287882,155.0,155.0,169.0,169.0,169.0,169.0,169.0,169.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
1772287883,159.0,159.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0
1772287884,159.0,159.0,169.0,169.0,169.0,169.0,169.0,169.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772287885,154.0,154.0,170.0,170.0,173.0,173.0,173.0,173.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
1772287886,157.0,157.0,159.0,159.0,169.0,169.0,169.0,169.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
1772287887,155.0,155.0,155.0,155.0,156.0,156.0,156.0,156.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0
1772287888,153.0,153.0,155.0,155.0,159.0,159.0,159.0,159.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
1772287889,151.0,151.0,157.0,157.0,158.0,158.0,158.0,158.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0
1772287890,156.0,156.0,158.0,158.0,159.0,159.0,159.0,159.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0
1772287891,154.0,154.0,155.0,155.0,156.0,156.0,156.0,156.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0
1772287892,155.0,155.0,157.0,157.0,159.0,159.0,159.0,159.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0
1772287893,155.0,155.0,160.0,160.0,171.0,171.0,171.0,171.0,179.0,179.0,179.0,179.0,179.0,179.0,179.0,179.0,179.0,179.0
1772287894,155.0,155.0,158.0,158.0,168.0,168.0,168.0,168.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0
1772287895,152.0,152.0,156.0,156.0,159.0,159.0,159.0,159.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0
1772287896,153.0,153.0,155.0,155.0,157.0,157.0,157.0,157.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0
1772287897,151.0,151.0,153.0,153.0,170.0,170.0,170.0,170.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0
1772287898,154.0,154.0,158.0,158.0,158.0,158.0,158.0,158.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0
1772287899,154.0,154.0,157.0,157.0,158.0,158.0,158.0,158.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0
1772287900,155.0,155.0,156.0,156.0,156.0,156.0,156.0,156.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0
1772287901,155.0,155.0,156.0,156.0,157.0,157.0,157.0,157.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0
1772287902,155.0,155.0,171.0,171.0,174.0,174.0,174.0,174.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
1772287903,154.0,154.0,157.0,157.0,161.0,161.0,161.0,161.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0
1772287904,157.0,157.0,171.0,171.0,171.0,171.0,171.0,171.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
1772287905,152.0,152.0,155.0,155.0,171.0,171.0,171.0,171.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
1772287906,154.0,154.0,169.0,169.0,170.0,170.0,170.0,170.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772287907,157.0,157.0,157.0,157.0,166.0,166.0,166.0,166.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0
1772287908,158.0,158.0,169.0,169.0,169.0,169.0,169.0,169.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
1772287909,154.0,154.0,157.0,157.0,171.0,171.0,171.0,171.0,179.0,179.0,179.0,179.0,179.0,179.0,179.0,179.0,179.0,179.0
1772287910,155.0,155.0,157.0,157.0,159.0,159.0,159.0,159.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0
1772287911,152.0,152.0,155.0,155.0,160.0,160.0,160.0,160.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0
1772287912,153.0,153.0,160.0,160.0,170.0,170.0,170.0,170.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
1772287913,156.0,156.0,158.0,158.0,159.0,159.0,159.0,159.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0
1772287914,155.0,155.0,158.0,158.0,161.0,161.0,161.0,161.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772287915,154.0,154.0,156.0,156.0,156.0,156.0,156.0,156.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0
1772287916,154.0,154.0,172.0,172.0,174.0,174.0,174.0,174.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
1772287917,155.0,155.0,159.0,159.0,172.0,172.0,172.0,172.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0
1772287918,158.0,158.0,164.0,164.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772287919,155.0,155.0,156.0,156.0,159.0,159.0,159.0,159.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0
1772287920,157.0,157.0,159.0,159.0,172.0,172.0,172.0,172.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
1772287921,155.0,155.0,156.0,156.0,160.0,160.0,160.0,160.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0
1772287922,155.0,155.0,156.0,156.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0
1772287923,158.0,158.0,174.0,174.0,174.0,174.0,174.0,174.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
1772287924,155.0,155.0,156.0,156.0,173.0,173.0,173.0,173.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
1772287925,156.0,156.0,173.0,173.0,176.0,176.0,176.0,176.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0
1772287926,153.0,153.0,159.0,159.0,169.0,169.0,169.0,169.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772287927,156.0,156.0,159.0,159.0,159.0,159.0,159.0,159.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0
1772287928,156.0,156.0,171.0,171.0,173.0,173.0,173.0,173.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0
1772287929,157.0,157.0,168.0,168.0,171.0,171.0,171.0,171.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
1772287930,155.0,155.0,166.0,166.0,171.0,171.0,171.0,171.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
1772287931,158.0,158.0,161.0,161.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772287932,152.0,152.0,153.0,153.0,155.0,155.0,155.0,155.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772287933,154.0,154.0,154.0,154.0,158.0,158.0,158.0,158.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772287934,154.0,154.0,172.0,172.0,174.0,174.0,174.0,174.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0
1772287935,155.0,155.0,158.0,158.0,159.0,159.0,159.0,159.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
1772287936,158.0,158.0,173.0,173.0,174.0,174.0,174.0,174.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0
1772287937,155.0,155.0,157.0,157.0,173.0,173.0,173.0,173.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
1772287938,154.0,154.0,158.0,158.0,173.0,173.0,173.0,173.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
1772287939,153.0,153.0,155.0,155.0,156.0,156.0,156.0,156.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0
1772287940,156.0,156.0,170.0,170.0,175.0,175.0,175.0,175.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0
1772287941,156.0,156.0,158.0,158.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772287942,157.0,157.0,159.0,159.0,170.0,170.0,170.0,170.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772287943,155.0,155.0,156.0,156.0,157.0,157.0,157.0,157.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772287944,154.0,154.0,159.0,159.0,159.0,159.0,159.0,159.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0
1772287945,158.0,158.0,159.0,159.0,159.0,159.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0
1772287946,157.0,157.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0
1772287947,156.0,156.0,159.0,159.0,159.0,159.0,162.0,162.0,162.0,162.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0
1772287948,156.0,156.0,160.0,160.0,160.0,160.0,161.0,161.0,161.0,161.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0
1772287949,157.0,157.0,161.0,161.0,161.0,161.0,169.0,169.0,169.0,169.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
1772287950,156.0,156.0,171.0,171.0,171.0,171.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0
1772287951,156.0,156.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0
1772287952,158.0,158.0,162.0,162.0,162.0,162.0,168.0,168.0,168.0,168.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
1772287953,157.0,157.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0
1772287954,155.0,155.0,160.0,160.0,160.0,160.0,169.0,169.0,169.0,169.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0
1772287955,159.0,159.0,161.0,161.0,161.0,161.0,171.0,171.0,171.0,171.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772287956,159.0,159.0,172.0,172.0,172.0,172.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
1772287957,158.0,158.0,171.0,171.0,171.0,171.0,173.0,173.0,173.0,173.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
1772287958,158.0,158.0,162.0,162.0,162.0,162.0,171.0,171.0,171.0,171.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
1772287959,155.0,155.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0
1772287960,159.0,159.0,165.0,165.0,165.0,165.0,170.0,170.0,170.0,170.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
1772287961,157.0,157.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772287962,157.0,157.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772287963,157.0,157.0,159.0,159.0,159.0,159.0,161.0,161.0,161.0,161.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772287964,155.0,155.0,161.0,161.0,161.0,161.0,167.0,167.0,167.0,167.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0
1772287965,159.0,159.0,171.0,171.0,171.0,171.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
1772287966,155.0,155.0,157.0,157.0,157.0,157.0,170.0,170.0,170.0,170.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0
1772287967,156.0,156.0,160.0,160.0,160.0,160.0,168.0,168.0,168.0,168.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0
1772287968,156.0,156.0,161.0,161.0,161.0,161.0,162.0,162.0,162.0,162.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0
1772287969,155.0,155.0,158.0,158.0,158.0,158.0,162.0,162.0,162.0,162.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0
1772287970,158.0,158.0,160.0,160.0,160.0,160.0,171.0,171.0,171.0,171.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
1772287971,159.0,159.0,159.0,159.0,159.0,159.0,162.0,162.0,162.0,162.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0
1772287972,156.0,156.0,159.0,159.0,159.0,159.0,160.0,160.0,160.0,160.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0
1772287973,156.0,156.0,158.0,158.0,158.0,158.0,159.0,159.0,159.0,159.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0
1772287974,160.0,160.0,161.0,161.0,161.0,161.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0
