quantiles,q50,q50,q75,q75,q80,q80,q85,q85,q90,q90,q95,q95,q98,q98,q99,q99,q100,q100
1772285317,9110.0,9110.0,9170.0,9170.0,9200.0,9200.0,9210.0,9210.0,9240.0,9240.0,9240.0,9240.0,9280.0,9280.0,9280.0,9280.0,9280.0,9280.0
1772285318,9360.0,9360.0,9450.0,9450.0,9480.0,9480.0,9480.0,9480.0,9500.0,9500.0,9530.0,9530.0,9550.0,9550.0,9550.0,9550.0,9550.0,9550.0
1772285319,9680.0,9680.0,9760.0,9760.0,9760.0,9760.0,9790.0,9790.0,9790.0,9790.0,9830.0,9830.0,9830.0,9830.0,9830.0,9830.0,9830.0,9830.0
1772285320,9940.0,9940.0,10050.0,10050.0,10050.0,10050.0,10050.0,10050.0,10100.0,10100.0,10100.0,10100.0,10150.0,10150.0,10150.0,10150.0,10150.0,10150.0
1772285321,10300.0,10300.0,10350.0,10350.0,10350.0,10350.0,10400.0,10400.0,10400.0,10400.0,10450.0,10450.0,10450.0,10450.0,10450.0,10450.0,10450.0,10450.0
1772285322,10600.0,10600.0,10650.0,10650.0,10650.0,10650.0,10650.0,10650.0,10700.0,10700.0,10700.0,10700.0,10750.0,10750.0,10750.0,10750.0,10750.0,10750.0
1772285323,10900.0,10900.0,10950.0,10950.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,11050.0,11050.0,11100.0,11100.0,11100.0,11100.0,11100.0,11100.0
1772285324,11250.0,11250.0,11300.0,11300.0,11300.0,11300.0,11350.0,11350.0,11350.0,11350.0,11350.0,11350.0,11400.0,11400.0,11400.0,11400.0,11400.0,11400.0
1772285325,11550.0,11550.0,11650.0,11650.0,11650.0,11650.0,11700.0,11700.0,11700.0,11700.0,11700.0,11700.0,11750.0,11750.0,11750.0,11750.0,11750.0,11750.0
1772285326,11850.0,11850.0,11950.0,11950.0,11950.0,11950.0,11950.0,11950.0,12000.0,12000.0,12000.0,12000.0,12050.0,12050.0,12050.0,12050.0,12050.0,12050.0
